id,Strength
5502,40.642637402564056
5503,17.10177674233096
5504,53.77035938677818
5505,37.64314965763029
5506,39.62847639901574
5507,43.18793173964179
5508,33.723923373057005
5509,39.21350682804159
5510,51.31550363404015
5511,41.65130642078942
5512,18.52462647830495
5513,46.96224179459718
5514,14.95573916689448
5515,39.36379070008013
5516,49.76113493899694
5517,37.74075925436566
5518,43.25541746487244
5519,18.477897991431377
5520,48.54086409511702
5521,39.12990386954507
5522,33.929179986886346
5523,40.54127237423484
5524,14.95573916689448
5525,32.95219560136429
5526,15.896934181447433
5527,35.536225122081866
5528,33.067669954277335
5529,51.931227371519014
5530,40.20608299184925
5531,46.15629062403133
5532,53.87213015736836
5533,32.048830424047246
5534,49.23322796032352
5535,18.498815203257866
5536,50.814526844875815
5537,16.78325643864515
5538,41.850626498763134
5539,16.552728637863396
5540,21.003556276086407
5541,42.915501608701675
5542,21.38304976482117
5543,54.67555156865171
5544,18.431866919871695
5545,35.935110399089346
5546,45.38526806611427
5547,31.882723772456945
5548,29.304843058753153
5549,26.70223182657833
5550,33.858811938843104
5551,33.94602948531243
5552,15.633381658251261
5553,38.93116600231599
5554,14.91896823008607
5555,45.63327364413067
5556,35.93116554070043
5557,41.393293805525914
5558,20.460707352669633
5559,51.11099082833638
5560,18.367866102260848
5561,33.94602948531243
5562,47.490684480819105
5563,36.542336235300176
5564,40.08009184915388
5565,44.460818770355466
5566,35.042076406262446
5567,25.307003344298085
5568,46.230673107794225
5569,43.96988501953111
5570,31.584241181416548
5571,15.023146182669164
5572,20.19783458656468
5573,35.919822587492575
5574,36.89249273942346
5575,15.734161692821814
5576,32.88922013392887
5577,38.45058150324032
5578,37.24477365352047
5579,40.34606019924768
5580,36.55276455830438
5581,39.965346643760824
5582,23.642713489437224
5583,40.34606019924768
5584,44.21910080466722
5585,47.47415354147771
5586,23.566049068016394
5587,43.21416094309779
5588,18.323679508250745
5589,18.04065037275834
5590,43.25346555244972
5591,53.39566990056493
5592,39.92668157649658
5593,39.70447074416645
5594,39.965346643760824
5595,39.427590206280975
5596,55.29732247565772
5597,32.97199812337575
5598,46.00246820144137
5599,19.28120493581714
5600,15.66703309898407
5601,40.56648127995541
5602,42.371264600735984
5603,37.386467980985124
5604,34.620058249272226
5605,18.32963760315735
5606,36.16446700764531
5607,33.6328239801275
5608,47.45905046007611
5609,34.13330547150584
5610,35.957180567794325
5611,33.5486870706415
5612,40.562671537316305
5613,19.988459661062254
5614,36.64074583016222
5615,33.68861826534722
5616,17.061772137318176
5617,40.77832749702392
5618,21.58084158038113
5619,18.67707455861934
5620,48.45821226325425
5621,30.085093139903474
5622,45.50923650417849
5623,18.662178575390076
5624,16.77435358744307
5625,33.48609772928656
5626,38.8729622136958
5627,53.39566990056493
5628,27.87062862140688
5629,40.73465702620616
5630,41.249163716248965
5631,52.11835695713993
5632,39.602643242482465
5633,36.52342311150782
5634,30.150745456139447
5635,16.390608768206942
5636,20.19783458656468
5637,34.33312061588205
5638,37.379112807369715
5639,39.84289550829895
5640,38.88618118077539
5641,18.04065037275834
5642,40.51427776045114
5643,18.871224528221703
5644,45.45551313919251
5645,48.41249091952014
5646,24.72586344232315
5647,39.36379070008013
5648,29.20585183109533
5649,38.32498786420627
5650,40.78287044395071
5651,35.24704438631241
5652,42.19633587915681
5653,36.52342311150782
5654,59.67204222695765
5655,36.783352033230265
5656,21.100170222210537
5657,43.58185754055335
5658,22.621579730983054
5659,18.481758807106715
5660,38.483890258027806
5661,39.54133763429185
5662,46.98423982529312
5663,35.554035212510705
5664,48.53615972852481
5665,48.54086409511702
5666,30.421926000496132
5667,17.556913741900136
5668,32.91927570678704
5669,18.21491824920524
5670,18.779853813980157
5671,34.60586728669721
5672,42.88552948734631
5673,15.633381658251261
5674,16.439013490409906
5675,18.80228958465396
5676,43.66627655071165
5677,40.037001826315326
5678,47.33934727138288
5679,17.833415577526168
5680,38.47223351999808
5681,33.18249388915445
5682,41.94821153876892
5683,39.57725328549765
5684,56.45530981501161
5685,41.66802371613448
5686,35.47927428942897
5687,41.48540774159351
5688,40.84404353750537
5689,47.892098656276055
5690,43.232200186086544
5691,45.864928908060676
5692,46.058663505584185
5693,43.66627655071165
5694,21.23680191061135
5695,33.947658650842634
5696,40.34379779173315
5697,32.54668011774421
5698,44.619503836482174
5699,47.77916199757562
5700,34.20752311153375
5701,29.566579641561905
5702,35.37406718625945
5703,18.32963760315735
5704,27.154938511802488
5705,47.253221214134236
5706,58.912980244115346
5707,53.39566990056493
5708,39.97357173845012
5709,44.10916870430625
5710,42.228283592945765
5711,29.515872752690218
5712,31.961620167897973
5713,48.54086409511702
5714,48.99697224667289
5715,24.860422101424337
5716,27.89480575191241
5717,33.84935881409144
5718,35.86871839996339
5719,35.01705756040116
5720,45.50923650417849
5721,51.630368625331734
5722,15.162930816074976
5723,45.30944946344895
5724,34.93578726303727
5725,36.59491149746288
5726,16.09307715327726
5727,44.35656444498093
5728,18.640612787968234
5729,40.34606019924768
5730,40.367107606492105
5731,46.9403531308434
5732,18.26741360942964
5733,40.037775816893976
5734,37.866252064414304
5735,22.926278050887515
5736,41.48540774159351
5737,17.26477617650808
5738,45.46676137333887
5739,50.16268951844541
5740,32.81726331162458
5741,29.20585183109533
5742,39.970421737698345
5743,25.767099507273937
5744,18.545573843931482
5745,43.66627655071165
5746,35.08556848014394
5747,46.12277366163693
5748,38.11971702313594
5749,40.10956748687752
5750,36.034861366679145
5751,25.972173147649404
5752,36.68377210400336
5753,29.173728172117663
5754,15.485033354519738
5755,56.08483629853476
5756,38.69236881244942
5757,41.45598238282808
5758,26.70223182657833
5759,38.38497686247667
5760,18.323679508250745
5761,36.68326512334085
5762,21.913359252905376
5763,19.510129478698463
5764,49.07593113177296
5765,15.633381658251261
5766,20.21878751036869
5767,26.402263498776037
5768,17.529479258825592
5769,41.306962212073266
5770,39.750612473794654
5771,17.537036637641947
5772,43.24916276055234
5773,16.081441125456806
5774,39.55597645281885
5775,39.602643242482465
5776,30.46583259457044
5777,44.37225626768324
5778,20.287189661306687
5779,43.64964957783352
5780,41.61529061433233
5781,16.1352370545734
5782,45.58753625794164
5783,39.45850528863247
5784,34.84575340555839
5785,47.892098656276055
5786,20.41864601094066
5787,40.20608299184925
5788,33.24525292036035
5789,44.91790772258323
5790,15.94793222286107
5791,18.616466842332937
5792,30.74262366720794
5793,15.633381658251261
5794,40.64664604057791
5795,43.66627655071165
5796,45.58753625794164
5797,41.652746087232245
5798,47.81878630588856
5799,19.559768711463708
5800,27.740539466943904
5801,24.947736165787727
5802,49.03103476297755
5803,42.43022086930515
5804,40.34606019924768
5805,36.00879414871843
5806,20.19783458656468
5807,39.05363863980343
5808,55.48543928733869
5809,30.46583259457044
5810,29.566579641561905
5811,31.655923626486338
5812,43.229186296683686
5813,45.981689847628296
5814,38.930520590047216
5815,32.54668011774421
5816,40.037001826315326
5817,44.928266855440036
5818,18.616466842332937
5819,40.62332591988474
5820,40.51427776045114
5821,32.792250511104314
5822,34.23718684793705
5823,34.38000152562695
5824,35.46937791850391
5825,44.314490766873554
5826,26.74358209615919
5827,18.691420121871012
5828,45.50923650417849
5829,19.68806732068914
5830,18.52462647830495
5831,41.916371875276816
5832,18.67707455861934
5833,47.3277029960664
5834,28.6096114910051
5835,39.965346643760824
5836,33.438274556955726
5837,35.629460220460594
5838,40.878808843798645
5839,19.510129478698463
5840,37.985285446440415
5841,47.31895946572248
5842,44.04331847643956
5843,35.93116554070043
5844,58.17429422403823
5845,29.599270098159366
5846,36.542336235300176
5847,37.28701950156645
5848,35.437726553353954
5849,43.0771892568366
5850,18.52462647830495
5851,33.552300054991164
5852,36.58835603898896
5853,45.808504558237225
5854,36.016764025232554
5855,20.30131398907092
5856,39.69928752910251
5857,38.8729622136958
5858,47.88568263789009
5859,19.499895471695634
5860,38.8729622136958
5861,44.43344629998646
5862,48.76383471755287
5863,32.54668011774421
5864,43.56755073532006
5865,27.83515828345841
5866,42.34879026527914
5867,43.398019737276144
5868,42.708445119221814
5869,15.42040012411691
5870,17.768326897483067
5871,36.329278025232675
5872,22.252635143233736
5873,33.93072025769181
5874,41.28954521667641
5875,21.956375429163074
5876,51.01285894218409
5877,46.31495797578469
5878,33.02368305462098
5879,19.212889790681988
5880,51.630368625331734
5881,19.480263948984746
5882,36.542336235300176
5883,51.790377166788254
5884,41.1690872427138
5885,36.369988820145196
5886,37.94449736083076
5887,33.94602948531243
5888,40.54127237423484
5889,35.85146303091752
5890,40.43140586420319
5891,49.98529800120025
5892,22.872581737714157
5893,48.77095794531491
5894,46.16399549055931
5895,44.90655569143343
5896,18.10709674454259
5897,56.87753354333472
5898,23.403661502301684
5899,44.928266855440036
5900,39.945516414794945
5901,15.142936382808069
5902,49.846935502951375
5903,39.762886807086005
5904,45.49526894432241
5905,33.92592515545406
5906,45.50923650417849
5907,34.21159253554428
5908,32.54668011774421
5909,40.367107606492105
5910,46.70298171264548
5911,49.846935502951375
5912,40.367107606492105
5913,55.89270697264209
5914,40.367107606492105
5915,38.46855280993993
5916,18.032980542652908
5917,35.786629165848325
5918,38.208445892104685
5919,33.48609772928656
5920,40.304418630211956
5921,52.584351514956246
5922,39.420989781620435
5923,19.206135923518442
5924,42.17136269913561
5925,36.094768701669544
5926,35.88997579741479
5927,39.884818469138
5928,38.8729622136958
5929,42.06912610986574
5930,18.272732242051934
5931,30.763805424835898
5932,26.423426785998473
5933,35.77442865383193
5934,51.036662356465854
5935,30.208582054189733
5936,40.76234690725415
5937,21.956375429163074
5938,49.20016453592476
5939,33.3920883592856
5940,43.24916276055234
5941,34.03991160959785
5942,44.17778447802154
5943,47.97087961450592
5944,44.418155321648605
5945,37.42482013445846
5946,36.709962568116225
5947,47.953761899365325
5948,37.70662040472002
5949,21.956375429163074
5950,44.1115538280306
5951,19.132166644469994
5952,44.23437333430555
5953,33.72809228206691
5954,47.33934727138288
5955,20.181212501856766
5956,41.98536145684666
5957,35.11147807714652
5958,16.77502295260341
5959,29.45690248712125
5960,41.45598238282808
5961,46.00246820144137
5962,17.671465258050457
5963,32.04128596469359
5964,44.309072480301474
5965,18.39399416594941
5966,35.542389245498676
5967,31.569786893927205
5968,37.918003900434826
5969,41.294863556307355
5970,28.469034737770937
5971,47.22697839129907
5972,42.32712426801505
5973,41.3685027460979
5974,17.26393340368818
5975,18.609985142688604
5976,42.24588909261813
5977,40.367107606492105
5978,34.41037484748663
5979,18.95558111245846
5980,31.042290324228038
5981,21.549239026046603
5982,32.88922013392887
5983,33.552300054991164
5984,54.52939271340379
5985,40.51427776045114
5986,36.48962584582464
5987,41.48540774159351
5988,44.35656444498093
5989,16.205754252654184
5990,43.6615143059405
5991,47.18833343047194
5992,40.40757129289819
5993,40.44085240726905
5994,20.181212501856766
5995,33.89850902654757
5996,49.98059016164905
5997,18.992708419618285
5998,18.52462647830495
5999,18.323679508250745
6000,44.3113294881689
6001,42.32712426801505
6002,41.379160929418084
6003,29.59721557152911
6004,33.94602948531243
6005,29.521050187874213
6006,45.749046518316256
6007,21.791093551800966
6008,51.01844980484432
6009,31.18980078272023
6010,19.288270437195905
6011,14.728599989574471
6012,49.72784906095247
6013,46.16519105239954
6014,57.33911862018141
6015,16.552728637863396
6016,21.100170222210537
6017,41.15912840183602
6018,41.2308351135599
6019,18.00217819572623
6020,33.83324937783709
6021,17.989727001111603
6022,34.143913811642825
6023,27.87062862140688
6024,51.630368625331734
6025,40.698614375333456
6026,43.66627655071165
6027,39.55597645281885
6028,21.951642506366444
6029,22.439198439285946
6030,17.956611855656767
6031,44.02978064531527
6032,25.307003344298085
6033,47.41675072456561
6034,35.4305704520116
6035,49.74011911437583
6036,39.965346643760824
6037,40.8827247926265
6038,39.36379070008013
6039,51.474589264789834
6040,33.69230923884677
6041,55.0919615361829
6042,48.01939132546814
6043,49.132979845862856
6044,20.311690788122224
6045,42.57512875353255
6046,39.2599907531009
6047,48.09681307367374
6048,40.63111668584151
6049,34.061079845775026
6050,47.52839610518896
6051,30.746299229044766
6052,41.0384179498061
6053,34.50666672725044
6054,25.870607801024402
6055,41.71867507487391
6056,47.22697839129907
6057,23.650039849163523
6058,30.55060140902556
6059,23.403661502301684
6060,25.276601953740613
6061,36.52342311150782
6062,33.20292267086155
6063,15.915452533524217
6064,42.51850072455383
6065,52.063413155714024
6066,23.747800059325968
6067,35.935110399089346
6068,35.3295358059659
6069,39.12990386954507
6070,39.821291135907096
6071,32.464800036836046
6072,15.822546686781507
6073,15.73630267247673
6074,35.73005426116314
6075,17.349605030724867
6076,54.431468786764306
6077,41.169679388058206
6078,32.54668011774421
6079,40.43631720179444
6080,41.61529061433233
6081,38.333378763522866
6082,35.21016026004953
6083,29.251387309854476
6084,21.951642506366444
6085,59.17361914614944
6086,32.91923549761287
6087,17.569869988136603
6088,31.364831464744366
6089,29.517143814043663
6090,40.2847593835977
6091,46.00246820144137
6092,36.23615651397523
6093,42.979158036622295
6094,51.630368625331734
6095,33.6167890851932
6096,46.390063750807336
6097,50.38602830188851
6098,40.468250077156156
6099,40.48544239286419
6100,40.84867073447037
6101,27.02147314309202
6102,44.0241302647111
6103,34.98234317122352
6104,41.444960772371864
6105,37.86847920573181
6106,32.66767557145775
6107,46.841884124290516
6108,42.403239104341075
6109,18.00217819572623
6110,42.053773265541274
6111,44.249893069692355
6112,49.23143751579064
6113,15.738412340144384
6114,51.934645281557415
6115,20.41864601094066
6116,17.322759767529863
6117,46.559420675044095
6118,42.55701431834322
6119,31.661321970866272
6120,18.26741360942964
6121,51.58359046399418
6122,39.602643242482465
6123,18.32963760315735
6124,16.000048359179555
6125,59.38174304267533
6126,34.48785140132413
6127,41.393293805525914
6128,40.27450914742996
6129,32.04853944713377
6130,30.563723123696803
6131,40.367107606492105
6132,15.838240454299845
6133,25.307003344298085
6134,28.62979421768242
6135,40.05992336314532
6136,36.094768701669544
6137,19.206135923518442
6138,14.271158414264484
6139,42.278690556024834
6140,47.22697839129907
6141,35.9093313495791
6142,59.38174304267533
6143,19.124411500147005
6144,24.362065797371766
6145,46.591368043599175
6146,54.51865070216078
6147,32.88922013392887
6148,33.24525292036035
6149,35.93116554070043
6150,21.58162817255551
6151,47.79887413218427
6152,15.633381658251261
6153,48.77992776301429
6154,48.517187690615835
6155,49.84901855888256
6156,42.78280329020128
6157,24.94491650304119
6158,47.39091498082473
6159,32.66767557145775
6160,53.90523831320158
6161,47.02679576507588
6162,34.81253586898974
6163,33.28508270204691
6164,45.808504558237225
6165,21.58084158038113
6166,41.926406883853325
6167,39.965346643760824
6168,36.5067258950049
6169,26.448517264547167
6170,40.5870702336292
6171,15.838240454299845
6172,41.82580642236187
6173,30.563723123696803
6174,23.403661502301684
6175,32.88922013392887
6176,36.82931927579181
6177,53.605607643663724
6178,31.649225857776457
6179,16.552728637863396
6180,35.919822587492575
6181,40.061876919002906
6182,41.393758461939846
6183,42.55277883427419
6184,18.872026325553424
6185,38.69236881244942
6186,31.454078272896755
6187,40.51427776045114
6188,43.109887872013424
6189,35.012428027467344
6190,43.98497915203359
6191,21.549239026046603
6192,34.23718684793705
6193,41.16178114499604
6194,39.965346643760824
6195,42.29343073462443
6196,41.776943563571535
6197,34.998114738660966
6198,50.61796334025376
6199,20.181212501856766
6200,38.22844668748792
6201,35.37907192976281
6202,35.01705756040116
6203,33.48609772928656
6204,40.481083329438576
6205,48.990943351811914
6206,46.41902011509797
6207,36.68377210400336
6208,32.97199812337575
6209,32.97199812337575
6210,41.42087718278559
6211,49.542975261874176
6212,45.773211387293976
6213,14.847596963218203
6214,45.50923650417849
6215,39.45850528863247
6216,34.45754695556548
6217,51.442138450258035
6218,45.35434346496937
6219,48.77095794531491
6220,52.00998702961124
6221,34.689722501878386
6222,49.453432043700616
6223,46.98423982529312
6224,49.171940326371974
6225,38.881805725598966
6226,50.45429337585375
6227,16.60483005192511
6228,34.23718684793705
6229,14.47232199140035
6230,41.393293805525914
6231,35.48771218752439
6232,15.127955067265697
6233,31.89662816781932
6234,38.09050940490861
6235,41.028419928487246
6236,39.45850528863247
6237,48.53615972852481
6238,32.751529732072925
6239,35.087503776799345
6240,30.498110084919897
6241,19.273568528282702
6242,38.224202995308865
6243,18.67707455861934
6244,47.89987978848305
6245,52.23126920817631
6246,38.88618118077539
6247,34.902666834734994
6248,33.0420756319319
6249,30.88606039189465
6250,28.7916660339704
6251,49.846935502951375
6252,48.79633582405992
6253,56.11146768149778
6254,42.499403550035424
6255,32.743796188410165
6256,36.96394784768176
6257,27.42245961139947
6258,38.62594921946377
6259,32.26647079612493
6260,20.41864601094066
6261,39.05080970960642
6262,40.16972787249046
6263,18.032329660275824
6264,40.09394354256498
6265,40.662108631238254
6266,38.311709830344476
6267,39.602643242482465
6268,20.448089949454232
6269,37.88021641638215
6270,33.92592515545406
6271,19.316030041708842
6272,45.46676137333887
6273,35.53438741198538
6274,15.30145658094046
6275,36.31812540667727
6276,19.575766934677215
6277,19.17678569588942
6278,21.800919444516552
6279,17.342330280188577
6280,38.976786119252786
6281,31.22443525797284
6282,44.420731648942535
6283,38.190391855086716
6284,25.706852968131177
6285,52.23126920817631
6286,15.182190470977645
6287,40.028866751300036
6288,33.477435003136954
6289,42.05025240928103
6290,43.457696922406846
6291,44.027014923954766
6292,18.616466842332937
6293,41.0384179498061
6294,49.76113493899694
6295,38.793771658945694
6296,37.81267234734715
6297,35.772291296849346
6298,37.566618693968906
6299,41.95589813348963
6300,18.779853813980157
6301,15.152886499417287
6302,34.92741958715397
6303,18.67707455861934
6304,49.76113493899694
6305,40.56648127995541
6306,22.427087194578252
6307,35.01705756040116
6308,45.46676137333887
6309,46.00246820144137
6310,45.579370705725836
6311,34.45754695556548
6312,40.34606019924768
6313,47.56458979593759
6314,44.928266855440036
6315,32.92007997720571
6316,30.818625951207864
6317,43.66627655071165
6318,24.967105082825395
6319,47.37519719330408
6320,49.104753635346846
6321,40.988953447157265
6322,43.457696922406846
6323,29.011853604039818
6324,41.393293805525914
6325,37.329508267870494
6326,27.662587705257348
6327,17.70667863892221
6328,45.808504558237225
6329,18.152890361245593
6330,17.740919788201165
6331,33.376341880982345
6332,30.509438734585462
6333,27.59868422891354
6334,42.54017733321726
6335,31.925415648475276
6336,18.414990466959903
6337,30.74262366720794
6338,33.92592515545406
6339,16.773352715498934
6340,42.496656552404936
6341,41.7497083771454
6342,33.85800408683958
6343,45.25288452356025
6344,17.330386021153636
6345,45.58753625794164
6346,36.56697218956261
6347,44.27328248725106
6348,31.6245750037268
6349,24.206295716797467
6350,42.77513325207999
6351,22.924045879766453
6352,39.66237403219797
6353,17.950555575446216
6354,40.60822103751452
6355,35.94206027838964
6356,50.01121844395575
6357,26.39324634217142
6358,40.85288349260961
6359,29.20585183109533
6360,41.393758461939846
6361,30.563723123696803
6362,43.24916276055234
6363,32.50473100445369
6364,57.49647606823214
6365,31.22443525797284
6366,40.51427776045114
6367,29.011853604039818
6368,40.878808843798645
6369,21.23680191061135
6370,45.216842747908295
6371,39.50746895525705
6372,41.61529061433233
6373,17.276166902511296
6374,36.87327601054509
6375,26.821495452191048
6376,48.67258722908383
6377,18.616466842332937
6378,46.34032937642015
6379,33.463584611534465
6380,53.39566990056493
6381,43.48522117786769
6382,37.528290584809575
6383,53.25436952951625
6384,41.15912840183602
6385,34.48997037730396
6386,21.79286767914687
6387,41.61529061433233
6388,18.402116844163505
6389,18.34106044587152
6390,47.74811295741279
6391,52.66158986208089
6392,43.81048287879457
6393,39.557566276704144
6394,46.73519379011797
6395,24.953825466201888
6396,48.224480077989746
6397,41.45598238282808
6398,16.680398575336685
6399,50.991343152210845
6400,43.48522117786769
6401,40.87489065114298
6402,42.28132235111687
6403,45.36301866147071
6404,36.102679529984385
6405,38.976786119252786
6406,16.552728637863396
6407,31.727224651792014
6408,26.079747566221283
6409,18.616466842332937
6410,25.11446360169707
6411,37.613837649121784
6412,17.924589258888588
6413,36.75796717117619
6414,33.392609333455084
6415,51.45826408952462
6416,40.35288199066693
6417,38.48102784515934
6418,15.633381658251261
6419,33.55597869347949
6420,24.543673995689005
6421,32.97199812337575
6422,57.25127846822946
6423,24.206295716797467
6424,21.604092341294535
6425,41.14093272431491
6426,40.78107279569047
6427,56.62242200348883
6428,37.95410056581999
6429,40.78107279569047
6430,28.194993162145916
6431,38.546951888287424
6432,43.87212726010964
6433,40.58459017464774
6434,41.294863556307355
6435,41.15912840183602
6436,21.800919444516552
6437,45.50923650417849
6438,28.985944371176032
6439,44.25708657235264
6440,56.31187873264485
6441,23.971512628036923
6442,32.66767557145775
6443,31.06252032633917
6444,34.713098016667544
6445,33.355658174990445
6446,17.26477617650808
6447,20.30655700765711
6448,35.919822587492575
6449,37.68677062033601
6450,34.43342935200965
6451,47.22697839129907
6452,44.6497574724198
6453,27.34927999187443
6454,47.90075162989263
6455,18.300444464533367
6456,41.654339666277366
6457,37.25744478752787
6458,21.23680191061135
6459,21.63110830965029
6460,47.38914449922996
6461,43.66627655071165
6462,35.29229519257761
6463,15.044842147349629
6464,30.563723123696803
6465,35.23712795308236
6466,37.823830636722505
6467,33.94602948531243
6468,22.891633174769044
6469,39.63532957482713
6470,48.64515989110515
6471,49.38436254385379
6472,15.619586184513622
6473,37.626219656906635
6474,32.792250511104314
6475,41.028419928487246
6476,47.22697839129907
6477,37.528290584809575
6478,32.88922013392887
6479,32.93399223763095
6480,40.85288349260961
6481,25.79898137897271
6482,40.089903129055095
6483,22.544330848367366
6484,40.33066776129669
6485,41.294863556307355
6486,36.084979978405606
6487,16.540845799133592
6488,58.608454253896014
6489,41.45598238282808
6490,36.03139799060046
6491,47.006351735867746
6492,30.500290454075515
6493,20.460707352669633
6494,18.616466842332937
6495,45.30944946344895
6496,38.976786119252786
6497,32.01889816601561
6498,40.798384965347346
6499,40.46891427821553
6500,29.599270098159366
6501,40.48544239286419
6502,35.77390211165582
6503,45.904191072519694
6504,43.8309418644612
6505,41.393293805525914
6506,50.6805630380451
6507,51.7130768922828
6508,33.455350389487876
6509,50.82490083753924
6510,42.39467386119472
6511,46.00246820144137
6512,40.367107606492105
6513,19.974539393372222
6514,36.68377210400336
6515,26.351333646958455
6516,46.987630583065105
6517,31.89662816781932
6518,21.76079468414296
6519,22.427087194578252
6520,38.2033549879354
6521,34.343768641284456
6522,35.786629165848325
6523,38.976786119252786
6524,35.919822587492575
6525,14.935873250214593
6526,32.71336925788459
6527,31.416851099467504
6528,45.341115972867094
6529,33.259097797465586
6530,28.902935667607057
6531,53.03218839417426
6532,17.768326897483067
6533,43.99298623924826
6534,40.86554462373822
6535,46.46641353373267
6536,17.25918120382714
6537,36.094768701669544
6538,32.61298324146648
6539,17.26955997798566
6540,29.81019468353459
6541,15.202756844613731
6542,38.976786119252786
6543,37.813238877930644
6544,39.602643242482465
6545,25.859001142711577
6546,33.9529500503967
6547,35.77812331659576
6548,38.793771658945694
6549,41.267883195201044
6550,15.151021570021323
6551,41.655974691829954
6552,15.577942040767475
6553,15.892539640551371
6554,31.239481901071244
6555,38.602551301996805
6556,45.46676137333887
6557,39.73025734989864
6558,24.750850710273827
6559,40.06151844067617
6560,38.733453752996304
6561,48.154821977018855
6562,36.648328560495166
6563,15.633381658251261
6564,53.977348041111306
6565,35.062920039247864
6566,18.04065037275834
6567,33.47672360733894
6568,41.92777621274822
6569,40.988953447157265
6570,46.67132778121006
6571,38.89499430088242
6572,39.55597645281885
6573,43.820772307810195
6574,52.155995944885376
6575,28.50518334667441
6576,41.36255831998121
6577,35.502444205582414
6578,33.92592515545406
6579,39.36379070008013
6580,37.097452494513554
6581,22.420706793828654
6582,40.878808843798645
6583,20.443929685417555
6584,32.169863739913666
6585,40.62782647154694
6586,35.72260453362468
6587,33.16251955908262
6588,44.70522103198588
6589,37.985285446440415
6590,45.808504558237225
6591,41.48540774159351
6592,39.990078866488
6593,39.01093405343543
6594,40.008618950715096
6595,41.61529061433233
6596,40.62565133248049
6597,41.216307508297064
6598,33.49212868903838
6599,39.78078279390941
6600,35.51353547711001
6601,33.24525292036035
6602,35.008615498508675
6603,36.52342311150782
6604,24.778576039140066
6605,17.94176985586034
6606,44.99790683953676
6607,19.753738198634192
6608,17.0506201399353
6609,35.65291181493682
6610,30.25514693816127
6611,44.61255099456719
6612,18.545573843931482
6613,47.22697839129907
6614,47.732369454615274
6615,33.49212868903838
6616,49.76113493899694
6617,34.896346073949466
6618,18.67707455861934
6619,42.00509005192896
6620,19.133986755573176
6621,41.45598238282808
6622,42.06912610986574
6623,42.88301245578498
6624,17.028003080665748
6625,46.998100718784634
6626,28.82571860648984
6627,32.93399223763095
6628,43.56382737943247
6629,28.844583251110752
6630,36.48962584582464
6631,29.20585183109533
6632,40.14838487212354
6633,21.80924037086905
6634,38.38881323083212
6635,48.405064975509724
6636,17.009342313243767
6637,16.601418393246874
6638,34.317840472592025
6639,32.66767557145775
6640,25.98951975981681
6641,17.0506201399353
6642,40.16972787249046
6643,34.21914804333996
6644,49.76113493899694
6645,47.98800830856248
6646,19.541887548919533
6647,16.904658472810542
6648,48.507693620969725
6649,41.89341207071299
6650,39.537804679767895
6651,17.768326897483067
6652,41.45598238282808
6653,38.05995956095495
6654,16.62583492124721
6655,45.84313031322224
6656,29.59721557152911
6657,41.45598238282808
6658,40.477533284782936
6659,35.248510513287606
6660,39.965346643760824
6661,46.00246820144137
6662,45.503726662546335
6663,44.34990677240615
6664,35.925036339245956
6665,39.50880441814595
6666,14.391817610887417
6667,54.244935212611836
6668,48.54086409511702
6669,38.69236881244942
6670,15.065865879250493
6671,46.84488570639406
6672,18.51319171713565
6673,50.45913705465548
6674,47.892098656276055
6675,36.31266591550832
6676,46.00246820144137
6677,34.143913811642825
